target,cid,smi,y
CYP3A4,135412231,CC1=CC=C(C=C1)CSC2=NC3=C(CCC3)C(=O)N2,0
CYP3A4,24776445,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,0
CYP3A4,145993107,CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCC(=O)NCCN5CCCC5,0
CYP2D6,49779040,C1=CC(=C(C=C1F)S(=O)(=O)NC2=C(C(=C(C=C2)F)C(=O)C3=CNC4=NC=CC(=C34)Cl)F)F,0
CYP1A2,69937236,C1CN2CCC1[C@@H](C2)N3CCN4C=CC5=C4C(=CC=C5)C3=O,0
CYP1A2,5624,CC1=C(C2=C(CCC(O2)(C)CN3CCN(CC3)C4=NC(=NC(=C4)N5CCCC5)N6CCCC6)C(=C1O)C)C,0
CYP3A4,4513,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0
CYP2D6,56594867,CN(C)CC1=CC(=CC=C1)NC2=CC(=NC=N2)N(C)C(=O)NC3=C(C(=CC(=C3Cl)OC)OC)Cl,0
CYP3A4,136041747,C1COCCN1C2=CC(=O)NC(=N2)CC3=NC4=C(N3)C=C(C=C4)F,0
CYP2D6,71817697,CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=C(C=C3)OC(F)(F)F)C,0
CYP3A4,155561432,C1CN(CCC1N2CCOCC2)C3=NC(=NC(=C3)C4=CN=CC=C4)C5=C(C=NC=C5)F,0
CYP1A2,70276830,C1CC[C@H]([C@@H](C1)C(=O)NC2(CC2)C#N)C(=O)N3CCN(CC3)C4=NC5=C(S4)N=CC=C5,0
CYP2C19,3308,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0
CYP1A2,118644636,C1CN2CCC1(CC2)COC(=O)C3=CNC4=C3C=C(C=C4)Br,0
CYP3A4,155523029,C1CC1NC(=O)C2=C(C=CN=C2)NC3=CC(=NC4=C3C=CN4)C5=C(C=C(C=C5)F)F,0
CYP2C19,44112,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3,0
CYP2D6,49848656,CCC1=C(C=CC=C1C2=NN=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N)CCCC(=O)O,0
CYP2C9,71715185,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)C3=CC4=C(O3)C=NC=C4,0
CYP1A2,118724203,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4C=NN(C4=CC=C3)CCC(=O)[O-])Cl.[Na+],0
CYP2C9,66898814,C1CN2CCC1[C@@H](C2)N3CCN4C5=C(C=C(C=C5C3=O)F)C=N4,0
CYP3A4,2802,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0
CYP1A2,16747701,CCC(C)COC1=CC=C(C=C1)C(CC(=O)O)C2=CC=CC=C2,0
CYP2C9,71768520,CC1=C(C=CC2=C1N=C(C=C2O[C@H]3CCN4[C@@H](C3)C(=O)N[C@@]5(C[C@H]5/C=C/CCCCN(C4=O)C)C(=O)NS(=O)(=O)C6(CC6)C)C7=NC(=CS7)C(F)(F)F)OC,0
CYP2D6,11643449,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)N)O)O)CC)OC)C(=O)OC)O,0
CYP3A4,42642717,CCC(C1=CC=C(C=C1)C2=CC(=CC=C2)O)N3C=CN=C3,0
CYP3A4,137297095,C[C@H](C1CCCCC1)NC(=O)C2=C(C(=O)NC(=N2)C3=NC=CC(=C3)Cl)O,0
CYP2C19,2336,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0
CYP1A2,155562076,C1CN(CCC1N2CCOCC2)C3=NC(=NC(=C3)C4=CN=CC=C4)C5=CC=NC=C5,0
CYP2C9,44475943,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@H]2[C@@H]3[C@H]4C5=NC(=CS5)C(=O)N[C@@H](COC(=O)C6=C(CO3)C7=C(COC2=O)C=CC=C7N6O)C8=NC(=CS8)C9=NC(=C(C=C9C1=NC(=CS1)C(=O)N[C@H](C(=O)N/C(=C(\C)/OC)/C1=NC(=CS1)C(=O)N4)[C@@H](C)O)OC)C1=NC(=CS1)C(=O)NCCCN1CCOCC1)(C)O)N(C)C,0
CYP2C9,11522969,CC(C)S(=O)(=O)NC1CC2=C(C1)C=C(C=C2)C3=CN=CC(=C3)C#N,0
CYP3A4,5281078,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O,0
CYP2C19,441074,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O,0
CYP2C9,121304500,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@@H]3C4=CC=C(C=C4)C(F)(F)F)C5CCOCC5,0
CYP1A2,10837002,CC1=C(C=CC=N1)OC2=NC=C(C=C2)NC(=O)N3CCC4=CC(=C(C=C43)C(F)(F)F)OC,0
CYP2C9,54760053,CCN1C(CC(CC1(C)C)OC2=CN=C(C=C2)C(=O)NC3=CC=C(C=C3)NC(=O)NC4=NOC(=C4)C(C)(C)C)(C)C,0
CYP2C9,25207350,C[C@H](C1=CC=CC=C1)NC2=C(C(=O)C2=O)NC3=NC=NC=C3,0
CYP2C19,90467156,CC1=CC2=C(C(=CN2CC3=C(C(=NC=N3)OC(F)F)C)C(=O)NCCO)N=C1,0
CYP2D6,71510812,CC1=C(SC(=N1)C(C2CCCCN2)NC(=O)C3=CC=C(N3)C4=CC=C(C=C4)Cl)CO,0
CYP2C19,155557446,CC1=C(C(=CC=C1)Cl)C(=O)C2=CN(C3=C2C(=CC=C3)F)C4=CC=C(C=C4)C(=O)O,0
CYP1A2,196129,C[C@H]1C[C@H]([C@@](O[C@@H]1[C@H]2C[C@@H]([C@@H](O2)[C@@]3(CC[C@@H](O3)[C@@]4(CC[C@@]5(O4)C[C@@H]([C@H]([C@H](O5)[C@@H](C)[C@H]6[C@@H]([C@H]([C@@H]([C@](O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)O[C@@H]7C[C@@H]([C@H]([C@@H](O7)C)OC)OC)(C)O)C,0
CYP2D6,1983,CC(=O)NC1=CC=C(C=C1)O,0
CYP3A4,4507,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0
CYP3A4,72190738,CC(C)(C)C1=CC=CC(=C1)CN[C@H]2C[S@](=O)C[C@H]([C@@H]2O)CC3=CC(=C(C(=C3)F)N)O,0
CYP2D6,154727580,C1=CC=C2C(=C1)N=NN2NCCCCCCCC(=O)O,0
CYP2C19,2907,C1CNP(=O)(OC1)N(CCCl)CCCl,0
CYP2C9,76319044,COC1=C(C(=C(C=C1)/C=C/C(=O)C2=CC=NC=C2)OC)OC,0
CYP1A2,46900139,CC(C)S(=O)(=O)N[C@H]1CC2=C(C1)C=C(C=C2)C3=NC=C(C=C3)F,0
CYP2C19,49779108,CC1=CC2=C(NC=C2C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=C(C=CC=C4F)F)F)N=C1,0
CYP1A2,145946080,CC(C)C1=CC(=CC(=N1)C(C)C)NC2=NC(=NC=C2C(=O)N)N3CCC[C@@H](C3)N,0
CYP3A4,11511361,CS(=O)(=O)CCN1CCC(CC1)C2=CC(=C(C=C2)NC(=O)C3=NC=C(N3)C#N)C4=CCCCC4,0
CYP2C9,11199737,C1CC1C2=CC(=NC=C2C(=O)NCC3CCOCC3)NC4=CC=CC(=C4)C#N,0
CYP2C19,124148318,C[C@@H]1CC2=C(C=CC3=C2C=NN3)[C@H](N1CC(C)(C)F)C4=C(C=C(C=C4F)/C=C/C(=O)O)F,0
CYP3A4,137657424,C1CC(CC(=O)C1)CNC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=NC=CS3)F,0
CYP2C9,6032,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,0
CYP2C9,72707143,COC1=C(N=CC(=C1)N2C(=O)N(C3=C(S2(=O)=O)C=CC=N3)CC4=C(C=C(C=C4F)F)F)OC,0
CYP2D6,25192656,C1CC(CCC1CC(=O)O)OC2=NC=C(C=C2)NC(=O)C3=NN=C(O3)NC4=CC(=C(C=C4)F)F,0
CYP2D6,716312,C1=CC(=CC=C1C[C@@H](C(=O)O)N)F,0
CYP2D6,122187069,CC1=NSC(=N1)C2=NN=C3N2CCN(C3(C)C)C(=O)C4=CC=C(C=C4)F,0
CYP3A4,441207,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,0
CYP1A2,67345882,C[C@H](C1=NC2=CN=C3C(=C2N1C4CCC(CC4)NCC(F)(F)F)C=CN3)O,0
CYP2C19,10343680,C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=C(C(=CC=C3)Cl)Cl,0
CYP2C9,73354318,C1CCN(C1)CCOC2=C3COCC=CCOCC4=CC(=CC=C4)C5=NC(=NC=C5)NC(=C3)C=C2,0
CYP2C19,156009462,CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.[Br-],0
CYP2D6,46884667,CC1=CSC(=N1)[C@H](C)C2=C(CC3=CC=CC=C32)CCN(C)C,0
CYP2D6,49779244,CC1=CC2=C(NC=C2C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=CN=CC=C4)F)N=C1,0
CYP2C19,25172265,C1CN(CCN1CCO)CC(=O)NC2=C3C4=CC=CC=C4SC3=C(C=C2)C5=CC=CC6=C5OC(=CC6=O)N7CCOCC7,0
CYP3A4,5560,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0
CYP2C19,3108,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0
CYP1A2,44184875,C[C@@H](C(C)(C)C)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)F,0
CYP1A2,73214,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,0
CYP2D6,44442484,CC(C(C1=CC2=C(C=C1)NC(=O)NC2)O)N3CCC(CC3)(C4=CC=C(C=C4)F)O,0
CYP2C9,145959177,C1=CN=CC(=C1C2=CN=CN=C2)C#CCN.Cl.Cl.Cl.Cl,0
CYP1A2,118479359,C[C@@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CC3=CN(N=C3C2)C4CCCC4,0
CYP3A4,46884670,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)Cl)CC3=NC=CN=C3,0
CYP3A4,135398738,CN(C)/N=N/C1=C(NC=N1)C(=O)N,0
CYP3A4,155543687,C1=CC2=C(C=C1N3C4=C(C(=CC(=C4)C5=CC=NN5CC6=NC=C(C=C6)Cl)Cl)N=N3)NC(=O)N2,0
CYP2C19,72189809,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C=C3)N4C=NN=N4,0
CYP2D6,122180940,C1C[C@@H]2CN(CCN2C1)C(=O)C3=CC(=C(C=C3Cl)F)S(=O)(=O)NC4=CC=CC=C4F.Cl,0
CYP2C9,137640507,C1C[C@@H]([C@@H](OC1)C2=CC=CC=C2)CNC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=NC=CS4)F,0
CYP3A4,73349660,C1=CC=C(C=C1)C2=NC=C(C=N2)C(=O)NC3=C(C=CC(=C3)C#N)N4C=CN=C4,0
CYP3A4,49848897,CC1=C(N=CC=C1)CN2CCC3(CC2)C(=O)N(C(=O)N3C4=CC(=NC=N4)OC)C5=CC=C(C=C5)C6=C(C=C(C=C6)C(=O)O)C,0
CYP1A2,71817351,C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)CNC(=O)N3CC4=C(C3)C=NC=C4)C5COC5,0
CYP1A2,70874141,C1CCC(CC1)C(=O)N2CCC(CC2)C(CC3C4=CC=CC=C4C5=CN=CN35)O,0
CYP2C19,126534516,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC=C(C=C5)F,0
CYP3A4,44445725,C[C@@]12CC=C3C(=O)O[C@H](C[C@]3([C@@H]1[C@H]4C=C[C@@]2(C(=O)O4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C6=COC=C6,0
CYP2C9,137655944,CC1=NN(C=N1)C2=CC(=C(C=C2)C(=O)N[C@H]3[C@H]4CC[C@H]3N(C4)C5=NC=C(C6=C5ON=C6)Cl)Cl,0
CYP2C19,76683914,CC(C)OC(=O)N1CCC2(CC1)CC(C2)CCCOC3=CC(=C(C=C3)C(=O)NCC(=O)N)F,0
CYP3A4,118987036,C1=CC(=CC(=C1)C2=C(NN=C2)N)C3=CC(=CC=C3)N,0
CYP2C19,657298,CCCC1=CC(=O)NC(=S)N1,0
CYP2D6,67098558,CC1=NC(=C(C=C1)OCCNC2=C(C(=CC(=N2)NC3=NNC(=C3)C)C)C#N)C,0
CYP2C9,66781377,COCCOC1=CC2=NC=C(N2C=C1)C3=NC4=C(C=CC=C4O[C@@H]5CCNC[C@@H]5F)C=C3,0
CYP3A4,129178830,CC(C)(C)N1N=CC(=N1)C(=O)N[C@@H](CC2=CC(=C(C=C2)OC(F)(F)F)Cl)C(=O)NC3(CC3)C#N,0
CYP3A4,31593,C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0
CYP3A4,118644591,CC1=CC2=C(C=C1OC)NC=C2C(=O)OCC34CCN(CC3)CC4,0
CYP3A4,118324066,C1=CC(=CC=C1/C=C/C2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=NC=CS5)C(F)(F)F,0
CYP3A4,122187066,C[C@@H]1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)F)C4=NN=C(S4)C,0
CYP2D6,6238,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,0
CYP2C19,137628639,CN1CC[C@@H]([C@@H](C1)O)C2=C(C=C(C3=C2OC(=CC3=O)/C=C/C4=C(C=CC=C4Cl)Cl)O)O,0
CYP2C9,44414719,C1CN(CCN1)C(CC2=CC=CC=C2Cl)C3=CC=CC=C3,0
CYP2C19,169371,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N,0
CYP3A4,132473042,C1CN(C[C@H]1N)C2=C(C=C3C(=C2)N(C(=O)C4=NC=CN34)C5CC5)F,0
CYP1A2,73671287,COC1=CC=C(C=C1)C2(C(=O)N(C(=N2)N)C3CCCCC3)C4=CC=C(C=C4)OC,0
CYP2C19,4723,C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0
CYP2C9,49862647,C[C@@H](C1=CC=C(C=C1)C2=NOC(=N2)CCC3CCCCC3)NC(=O)[C@@H]4[C@H](CCN4)O,0
CYP2D6,16223854,CC(C)(C)SC1=C(N(C2=C1C=C(C=C2)OCC3=CC=CC=N3)CC4=CC=C(C=C4)C5=NN=C(C=C5)OC)CC(C)(C)C(=O)O,0
CYP2D6,118735353,C[C@@H]1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)C4=CC=CS4)C5=NC(=CN=C5)C,0
CYP2C19,4992,CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,0
CYP1A2,56662000,C[C@@H]1CCCN1CCCOC2=CC=C(C=C2)C3=NN(C(=O)C4=C3SC=C4)C(C)C,0
CYP2C9,67070065,CC(C)(C)C1=CC(=CC(=C1OC)/C=C/C2=CC=C(C=C2)NS(=O)(=O)C)C3=CC(=CNC3=O)F,0
CYP1A2,24961687,CCN(CC(CNC(=O)C1=C(N(N=C1)C2=CC=C(C=C2)F)N)(C(F)(F)F)O)C(=O)C3=CC=CC=C3Cl,0
CYP2C19,70685308,CC1=NC2=C(N1C3=CC=C(S3)C(=O)NC4CC4)C=CC=C2OC(F)F,0
CYP3A4,25138090,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCN(CC4)C)C,0
CYP3A4,25183622,CC1=NC(=CC(=N1)C(=O)NCC2=CC(=C(C=C2)F)OC)C3=NN(N=N3)C[C@H]4CO[C@@H](CO4)CO,0
CYP3A4,6319,C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,0
CYP3A4,53391716,CN1C[C@H]2CCCC[C@]2(C1)C3=CC4=CC=CC=C4C=C3,0
CYP1A2,39147,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,0
CYP3A4,155523063,C1=CC=C2C(=C1)C(=CN2C3=CC=C(C=C3)C(=O)O)C(=O)C4=C(C=C(C=C4Cl)F)F,0
CYP2C19,21722039,COC1=CC(=C(C=C1)O)C(=O)/C=C/C2=CC(=CC=C2)OC,0
CYP2C19,10909430,CC[C@H](C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CSC(=N2)[C@H]([C@@H](C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0
CYP2C19,145990715,CC#C[C@@H](CC(=O)O)C1=CC=C(C=C1)OC[C@H]2COC3=C(O2)C=C(C=C3)Cl,0
CYP2C19,44626928,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=C(C=C6)C(F)(F)F,0
CYP2C19,118644657,C1CN2CCC1(CC2)COC(=O)C3=CNC4=C3C(=CC(=C4)O)Br,0
CYP2C9,53326909,CC(C1(CCCCC1)C2=CC(=C(C=C2)Cl)Cl)N(C)C.Cl,0
CYP2C9,10134089,CC(C)N1CCC(CC1)COC2=NC=C(N2C)C(=O)C3=CC=C(C=C3)Cl,0
CYP2C19,145973261,CC(CC(=O)O)C1=NC(=CC=C1)N2C(=CC3=C2C=C(C=C3)OC(F)(F)F)C(=O)N,0
CYP3A4,66771109,C[C@@H]1CN(CCN1C2=NC(=CC(=O)N2C)C3=NC=NC=C3)C4=CC=CC(=C4)C#N,0
CYP2D6,44232522,C1CN(CCC1C2=NC(=NO2)C3=CC=CC=N3)C(=O)NC4CC4C5=CC=CC=C5,0
CYP3A4,71305058,C[C@]1(C[C@H](OC(=N1)N)C(F)(F)F)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)C#N)F,0
CYP3A4,135564632,C1C[C@H](NC1)C2=NC3=C(C(=O)N2)OC4=C3C=C(C=C4)Cl,0
CYP1A2,17751090,CC(C)(C1=CC=CC=C1C2=CC3=C(C=C2)N=C(N3)/C=C/C4=CC=C(C=C4)C(F)(F)F)O,0
CYP2D6,71152275,CCCCOC1=CC=CC(=C1)C(CNCC(=O)N(C)C)(F)F,0
CYP2C19,129909326,CC1=C(C=C(C=C1)C2=CC=C(N2)C(=O)NC(CN)C3=NC=C(S3)CO)F,0
CYP3A4,145970709,CN(C)CC[C@@](C1=CC=CC2=C1OC=C2)([C@H](C3=C(C(=NC=C3)OC)OC)C4=C(C=C5C=CC(=CC5=C4)Br)OC)O,0
CYP3A4,134477139,C1CC(CCC1CNC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=NC=CS3)F)O,0
CYP2C9,44578914,C1=CC=C(C=C1)CCC(=O)NCC(=O)NC(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0
CYP2C19,54676038,C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,0
CYP2D6,156018037,C[C@H](C(=O)NC1=CC=C(C=C1)F)C23CC(C2)(C3)NC(=O)C4=CC(=C(C=C4)F)F,0
CYP2C9,155558743,C1=CC(=CC=C1CNC(=O)C2=CC3=C(C=C2)N=C(S3)N)C#N,0
CYP2C9,16220172,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,0
CYP3A4,42642720,CCC(C1=C(C=C(C=C1)C2=CC=C(C=C2)O)F)N3C=CN=C3,0
CYP3A4,44410812,C[C@H]([C@@H](C1=CC2=C(C=C1)C=C(C=C2)OCC(C)(C)C(=O)O)N3C=CN=C3)N4CCCC4,0
CYP3A4,71230234,C[C@H](C1=NC2=CN=C3C(=C2N1[C@H]4CC[C@H](C4)NCC(F)(F)F)C=CN3)O,0
CYP2C9,70977933,C1CC1CN2C3=CC=CC(=C3N=N2)C(F)(F)F,0
CYP2C19,688095,CC(C)NC[C@@H](COC1=CC=CC2=C1C=CN2)O,0
CYP3A4,25097876,COCCOC1=CC2=NC=C(N2C=C1)C3=NC4=C(C=CC=C4OC5CCNCC5)C=C3,0
CYP1A2,59176329,COCCOC1=CC2=NC=C(N2C=C1)C3=NC4=C(C=CC=C4O[C@@H]5CCNC[C@H]5F)C=C3,0
CYP3A4,118344351,C[C@@H](/C=C/C1=CN=C(C=C1)OC2=C(C=C(C=C2)OCC(F)F)Cl)NC(=O)C,0
CYP3A4,44626928,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=C(C=C6)C(F)(F)F,0
CYP3A4,145969499,CN(C)CC[C@@](C1=CC2=CC=CC=C2O1)([C@H](C3=C(C(=NC=C3)OC)OC)C4=C(C=C5C=CC(=CC5=C4)Br)OC)O,0
CYP2C9,10224181,CN1C2=C(C=C(C=C2)C#CCC3=CC=CC=C3)C(=O)N(C1=O)CC4=CC=C(C=C4)C(=O)O,0
CYP3A4,145970807,C[C@@H](/C=C/C1=NN=C(S1)OC2=C(C=C(C=C2)OCC3CC3)Cl)NC(=O)C,0
CYP1A2,155556931,C1=CC(=C(C(=C1)Cl)C(=O)C2=CN(C3=C2C=CC=N3)C4=C(C=C(C=C4)C(=O)O)F)C(F)(F)F,0
CYP2C19,76328873,C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)C4=NNC(=O)[C@H]5[C@@H]4C5,0
CYP3A4,52949074,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)C)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0
CYP2C19,77918,C1=CC=C(C=C1)CN2C=CN=C2,0
CYP2C19,44472635,C1C[C@@H](N[C@@H]1CC2=CC=C(C=C2)NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)[C@@H](C5=CC=CC=C5)O,0
CYP2C9,72375121,CC1=NN=C2N1C3=C(C=CS3)C(=O)N(C2)C4CCN(CC4)C(=O)C5(CCN(CC5)CC6=CC(=NC=C6)N)F,0
