uid,cid,smi,y
P51681,73352529,CCN(CC)C1=CC=C(C=C1)CN2CCC(CC2)C3=CC(=C(C=C3)OC(C)C)NC(=O)C4=NC=CN=C4,0
O43614,2305273,CC1=CC(=C(C=C1)C)NP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0
Q14416,46836562,C1CC2=C(C=NN2)C3=C(C1)SC(=N3)NC4=CC=CC=N4,0
Q13639,45485604,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)C[C@H]3CCCC[C@@]3(C4=CC(=CC=C4)O)O,0
P28335,73345918,C1=CC(=CC=C1NC2=NC(=NC3=C2C=NN3)NCCCO)F,0
Q99500,847009,CC1=C(C=CC(=C1)S(=O)(=O)N2CCN(CC2)C)OC,0
P13945,2159,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,0
P51681,478475,CN(CCC1=CC=CC=C1)CC[C@H](CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC(=CC=C3)Cl,0
P20309,11691470,C1C[N+]2(CCC1(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCC5=CC=CC=C5.[Br-],0
P29275,44437233,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCNCC4=CC=CC=C4,0
P31391,45102042,COC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OCCC2=CC=CC=C2)NC(=O)CCCN)OCC3=CC4=CC=CC=C4C=C3)O,0
P37288,44428505,CN(C)CCCNC(=O)[C@H](CC(=O)NCC1=CC(=CC=C1)C(F)(F)F)N2[C@@H]([C@@H](C2=O)N3[C@H](COC3=O)C4=CC=CC=C4)/C=C/C5=CC=CC=C5,0
P33032,57339645,CSCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)NCC(=O)N)N,0
P28566,663831,COC1=C(C=C2C(=C1)CCN3C2=CC(=NC3=O)N4CCCC5=CC=CC=C54)OC,0
P32246,489342,C=CCN(C1CCN(CC1)CCC(CN2C(=O)[C@H](NC2=O)CC3=CNC4=CC=CC=C43)C5=CC(=CC=C5)Cl)C(=O)OCC6=CC=CC=C6,0
P25103,5310969,C1CN[C@@H]1COC2=CN=CC=C2,0
P34998,11012118,CC1=CC=CC=C1N/N=C(\C(=O)C)/OC2=CC(=CC=C2)Cl,0
P20309,44578707,CN1CCN([C@H]2[C@@H]1CCCC2)CC(=O)N3C4=CC=CC=C4C(=O)NC5=C3N=CC=C5,0
P35372,644210,C1[C@H](N(CC2=CC=CC=C21)C(=O)[C@H](CC3=CC=C(C=C3)O)N)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)O,0
P41594,44453384,CC1=CN2C=C(N=C(C2=C1)C#CC3=CC=C(C=C3)Cl)C,0
P43088,52946883,CCC1=CC(=CC=C1)NC(=O)NC2=CC=CN(C2=O)CC3=CC=CC=C3Cl,0
P50406,71457409,CCCN1CCC(CC1)COC2=C3C=CC=NC3=C4C=CC=C(C4=N2)I,0
O95136,10363915,CCC(C)(C)C1=CC=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)CN4CC(C4)C(=O)O,0
P41594,54583942,C#CCNC1=C2C3=C(C(=O)N(C=N3)C4=CC5=C(C=C4)OCCO5)SC2=NC=N1,0
P41143,135415440,CC1=CC=C(C=C1)NC2=CC(=NN2C3=NC(=CC(=O)N3)C)C,0
P08913,46880569,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5OC,0
P29274,135465785,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC(=O)NC4=CC5=C(C=C4)OCO5,0
Q9Y5N1,60145490,CCOC(=O)C1CCN(CC1)CCCOC2=CC=C(C=C2)S(=O)(=O)N,0
P21728,9885123,COC1=CC(=C(C=C1C(=O)NC2C3CC4C2CN(C4)C3)Cl)N,0
P32239,16100409,CCCC[C@H](C(=O)N[C@@H](CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CC5=CC=CC=C5)N,0
P25024,122187270,B(C1=CN=C(C=C1)CN(CCN)C2=NC=C(C=N2)C(=O)NC3=CC=C(C=C3)F)(O)O,0
Q9Y5N1,52937632,CC(C)(C)C1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)C[C@H]4CCCN4C,0
P28222,44267205,CCCN1CCN(CC12CC3=C(C=CC=C3OC)OC2)CC4=CC=CC=C4,0
P25105,13999749,CC1=C(C=C2C(=C1)C(=O)N3C=C(C=CC3=N2)C(=O)NCCCCCC[N+]4=CC=CC=C4)C,0
P30556,2236648,CC(C)(C)C(=O)NC(=S)NNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0
P21452,127035039,CC(C)C[C@@H](C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)CNC(=O)[C@H](CC1=CC=CC=C1)N(C)C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)C,0
P30542,25208108,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CCC[C@H]3COC4=CC=CC=N4)C,0
P34998,4596095,CC(=O)C(=NC1=CC=C(C=C1)Cl)NNC2=CC=CC=C2,0
P0DMS8,12852,C1CCC(C1)N2C=NC3=C2N=CN=C3N,0
P20309,44571572,CN1CCC[C@H]1[C@@H]2CNC(=O)O2,0
P41143,11359624,CN1CC[C@]23[C@@H]4C5=C(C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O)C=CC=N5,0
P21554,122188740,CC1=CC=C(C=C1)CN2C=C(C3=C2C4=C(C3)C(=C(C=C4)Cl)C)C(=O)N[C@H]5[C@]6(CCC(C6)C5(C)C)C,0
P35368,46882032,C1C(OC(O1)(C2=CC=CC=C2)C3=CC=CC=C3)CNCCOC4=CC=C(C=C4)C5=CC=CC=C5,0
Q13255,10681240,C1=CC=C(C=C1)[C@@H]2[C@H]([C@@H]2C(=O)O)[C@H](C(=O)O)N,0
P21917,11543350,C1CN2CCC3=C(C2C4=CC=CC=C41)C=CC(=C3)O,0
P25021,45257132,CN1CCN(CC1)C2=CC(=NC(=N2)N)NCC3=C(C=CC=C3Cl)Cl,0
P21554,46232508,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)NC(=O)C4=CC=NC=C4,0
P49146,65551,CC(=O)OCC[N+](C)(C)C.[Br-],0
P08172,44448499,C[N+]1(CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O)CCCC(C4=CC=CC=C4)(C5=CC=CC=C5)O.[I-],0
P30556,9548123,COC1=CC2=C(C=C1)O[C@H]([C@@H](C2=O)O)C3=CC(=C(C=C3)OC)Br,0
P08172,72545098,C[N+]1(CCC[C@H]1COC(=O)N)C,0
P32245,44364158,CCCC[C@@H](C(=O)N[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](CSSC1(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NCC(=O)N)CC3=CNC4=CC=CC=C43)CCCN=C(N)N)CC5=CC=CC=C5)CC6=CNC=N6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,0
P34998,44267087,CC[C@H](C)[C@@H](C(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCC(=O)O)NC(=O)C(CCCCC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]1CCCCNC(=O)CC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(=O)O)C)N(C)C(=O)C)C(C)C,0
P41145,70689742,CC(=O)O[C@H]1C[C@H]([C@@]2(CC[C@H]3C(=O)O[C@@H](C[C@@]3([C@H]2C1=O)C)C(=O)C4=CSC5=CC=CC=C54)C)C(=O)OC,0
P35367,11692376,CCC1=NC2=C(O1)C(=C3CCN(CCC3=C2)CCCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C)C,0
P29274,11774108,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4CCCCC4)N(C1=O)CC5=CC=CC=C5,0
Q01726,44265626,C1=CC=C(C=C1)CN[C@@H](CCCN=C(N)N)C(=O)N,0
P30542,135738659,CCCCC1=NC2=C(C=NN2)C3=NC(=NN13)C4=CC=CC=C4,0
P20309,11653111,C[C@@H]1O[C@@H](C[S@]1=O)[C@H]2CCC[N+]2(C)C.[I-],0
P25103,10672166,COC1=CC=CC=C1CNC(=S)N2CCC[C@H]2C(=O)NCC(C3=CC=CC=C3)C4=CC=CC=C4,0
P43115,9894720,C1CC=C([C@@H](C1)CC2=CC=CC(=C2)C(=O)NS(=O)(=O)CC3=CC=CC=C3)C4=NC(=C(O4)C5=CC=CC=C5)C6=CC=CC=C6,0
P34972,71453584,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CNC(=O)ON=C1CCCCC1)COC,0
P21731,45270144,CN(C)C1=C(C(=NC(=N1)CC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)C(F)(F)F)N(C)C)CC(=O)O,0
P41594,122187795,[2H]C([2H])(OC1=C(C=CC(=C1)NC(=O)C2=CC=CC=N2)Cl)F,0
P34972,3715,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0
P08173,24894632,CC1=CC=C(O1)C2CCCN2C,0
P34998,10926611,CCOC1=CC=CC(=C1)N=C(C(=O)C)NNC2=CC=CC=C2C(F)(F)F,0
P61073,134145647,C[C@@H](C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCN=C(N)N)CC2=CC=CC=C2)CC3=CC=CC=C3)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C,0
P51684,3237441,COC1=C(C=C(C=C1)C2=NN(C(=C2)N)S(=O)(=O)C3=C(C(=C(C(=C3F)F)F)F)F)OC,0
P08172,46883843,CCN1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)F)F)Cl,0
P34995,5311035,CCCC1(CCC1)[C@@H](C/C=C/[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)OC)O)O,0
P08908,46885027,C1CN(C[C@@H]1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CCN3CCN(CC3)C(=O)C4=CC=CC=C4,0
P21554,16738395,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC4=C(C=C3)N=CS4,0
P32239,10813597,CC(=O)NC1=CC=C(C=C1)CCC(=O)N[C@H]2C(=O)N(C3=CC=CC=C3C(=N2)C4=CC=CC=C4)C,0
P14416,44589595,C1CN(CCC1N2C3=C(C=CC(=C3)F)NC2=O)C4CCN(CC4)S(=O)(=O)C5=CC=CC=C5,0
P25090,91896344,C1=CN=C(N=C1)N2C(C(C(=O)C2=O)C(=O)C3=CC=CO3)C4=CC(=C(C=C4)Cl)Cl,0
P21731,56672019,CC1=CC(=CC(=C1)NC(=O)C2=C(C=C(C=C2)OC[C@@H]3CN(C4=CC=CC=C4O3)C)C)CC(=O)O,0
Q9Y5Y4,90655038,CC1=C(C2=C(N1[C@@H](C)C(=O)O)C=CC(=C2)F)CC3=CN(C(=O)C=C3)CC4=C(C(=CC=C4)F)F,0
P41145,10499145,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)F,0
P08908,25156133,COC1=CC=CC(=C1)CCC2=CC=CC=C2OCCCN3CCN(CC3)C4=CC=C(C=C4)F,0
P25021,11581337,CN1C(=NC2=CC=CC=C2C1=O)C3=CC=C(C=C3)OCCCN4CCCC4,0
P29274,135529362,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CCC(=O)O,0
P51684,4883406,C1=CC=C(C=C1)C2=NN(C(=C2)C(=O)NNC(=O)C3=CC=CC=C3)C4=CC=CC=C4,0
P21462,2082094,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,0
Q96RI0,117981539,CC1=NN2C=C(N=C2C=C1)C3=CC4=C(C=C(C=C4O3)OC)OCC5=CSC(=N5)NCCCN6CCCC6=O,0
Q9Y5N1,45266943,C1COCCN1CCOC2=C(C=C(C=C2)CCNC(=O)C3=CC=CN3)Br,0
P28222,10346043,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)Br)Br)N3CCNCC3,0
P29274,11233413,C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3C4=NN(C=C42)C5=CC=CC=C5,0
P21554,1434953,CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC=CO5,0
P30556,7217939,CC1=NC(=NC=C1)SCC2=CC(=O)C(=CO2)OC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
P25105,13790046,CC(C)C1=CC2=C(C=C1)N=C3C=CC(=CN3C2=O)CCCCCCC4=CN=CC=C4,0
P28336,44301887,CC(C)COC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCCO,0
P34972,122186219,C1=CC(=CC=C1C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O)O,0
Q9UKP6,44568194,CN(C)CCCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC(=C(C=C3)Cl)Cl,0
P35368,132584404,CCCN1CC[C@@H]2[C@H]3[C@H]1CCC[C@@H]3[C@H](C4=C2C=C5C=CC(=CC5=N4)C(F)(F)F)CC,0
P35372,44403095,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl)OC,0
P41143,56676761,C1C[C@@H]2[C@@]3(CCN([C@H]1C3)CCC4=CC=CC=C4)C5=C(O2)C=CC(=C5)O,0
P34969,44554227,CC(C)N1C2=C(C=C(C=C2)N3CCNCC3)C(=N1)S(=O)(=O)C4=CC=CC5=CC=CC=C54,0
P21917,10407367,CN(C)CCN1C=C(C2=C1N=CC=C2)S(=O)(=O)C3=CC=CC4=CC=CC=C43,0
P41143,16745509,C[C@@H]1[C@@H](C2C3=CC(=C(C(=C3C4=C(C5=C(C=C4C1O2)OCO5)OC)OC)OC)OC)C,0
Q9H244,46233093,CCCCS(=O)(=O)N1CCN(CC1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)C2=CC=CC(=N2)C3=CC=CC=C3,0
P20309,11694118,C[C@H]1O[C@H](C[S@@]1=O)[C@H]2CCCN2C,0
P11229,57393573,CN(C)C(=O)CN1CCCC(C1)C2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4,0
Q969V1,10174522,C1CCC(C1)N2CCC(CC2)(C3=CC=C(C=C3)C4=CC=CC=C4)NCC(=O)NC5=CC(=C(C=C5)F)Cl,0
P21554,2836828,CCCCCN(CCCCC)C(=O)C1=CC=CC=C1C(=O)NC2=CC=C(C=C2)Br,0
P21554,122182970,CCS(=O)(=O)NCCCCCOC1=CC2=CC=CC=C2C=C1,0
P32245,44265675,C1=CC=C2C=C(C=CC2=C1)CN[C@H](CCCN=C(N)N)C(=O)N,0
P34972,44436038,CCCCCN1C=C(C(=O)C2=CC=CC=C21)CNCC3CCCC4=CC=CC=C34,0
Q01726,44393430,C1CCC(CC1)[N+]2(CCN(CC2)C(=O)[C@@H](CC3=CC=C(C=C3)Cl)NC(=O)C4CC5=CC=CC=C5CN4)[O-],0
P21918,127035829,CCOC(=O)N1CCC2=CC=CC=C2CC3=C(CC1)SC=C3,0
O43614,135517065,C1=CC=C2C(=C1)C(=C(N2)Cl)/C=N/NC(=O)C3=C(C4=CC=CC=C4S3)Cl,0
Q9Y2T6,21858022,CCOC(=O)C1CN2C(=NC(=O)C2(C3=CC=CC=C3)C4=CC=CC=C4)S1,0
P41143,44430021,C1CN(CCC1(C2=CC=C(C=C2)C#N)O)C(C3=CC=CC=C3)C4=CC=CC=C4,0
P34972,53387420,C[C@H](CO)NC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(=O)CCCCCNC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2,0
Q14330,76317959,CC(=CCC[C@]1([C@@H]2CC[C@H]3CC4=C([C@@]3([C@]2(CC[C@@H]1O[C@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)NC6=CC=CC=C46)C)C,0
P21554,71681038,CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=CC=C(C=C3)C)C(=O)NC4CCCCCC4,0
P46095,118159398,CC(C)NC1=NC2=C(CCN(C2)C)N=C1N3CCC(CC3)OC4=C(C=C(C=C4)F)F,0
P11229,16660294,CNC1=NC=NC(=C1)C2=CSC(=N2)N(C)C(=O)C3=CC=C(C=C3)F,0
Q13255,17758450,C1[C@H]([C@H]1S(=O)(=O)O)[C@@H](C(=O)O)N,0
P51684,667046,CCCN1C2=CC=CC=C2N=C1NC3=NC4=CC=CC=C4N3C,0
P28335,10583453,C1CNCCC1C2=CC(=CC=C2)O,0
P35408,2159,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,0
P29275,71683095,C1=CC=C(C(=C1)CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2)Br,0
P08172,2826,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,0
P35372,45485675,CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)C[C@H]3CCCC[C@@]3(C4=CC(=CC=C4)OC)O,0
P21917,10492351,CC1=C(NC(=O)N1C2CCN(CC2)C)C3=CC=CC=C3,0
P14416,44578885,CC1=CC(=C(C=C1)N2CCN(CC2)[C@@H](C)[C@H]3C[C@]3(C)C4=CC=CC=C4)C,0
P34995,4336830,CC(=O)NNC(=O)N1CC2=CC=CC=C2OC3=C1C=C(C=C3)Cl,0
P21554,44426375,CCCCCOC(=O)C1=CC(=C(C(=C1)OC)C2=CC(=CC(=C2)C)C)OC,0
P29274,56964459,C1=CC=C(C=C1)C2=NN=C3N(C4=CC=CC=C4N3C2=O)C5=CC=C(C=C5)Cl,0
P21462,91896301,CC1=CC=C(O1)C2C(C(=O)C(=O)N2CCN3CCOCC3)C(=O)C4=C(N(N=C4)C5=CC=CC=C5)C,0
P41145,127043256,CN(C)C[C@H]1CCC2=C([C@@]1(C3=CC(=CC=C3)OC)O)C=CC(=C2)C4=CC(=CC=C4)OC,0
P0DMS8,10226014,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)Cl,0
P25025,46896483,C1=CC2=NON=C2C(=C1)CSC3=NC=C(C=C3)C(=O)NC4=CC=C(C=C4)F,0
P0DMS8,44567439,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=NC=C3,0
Q13255,89980457,C1CC1C2=CC=CC3=C2CCN4C3=CC(=NCC4=O)N5C=C(N=C5)C6=CN=CO6,0
P33032,44434843,C1CC(CCC1CC2CCC(CC2)N(C/C(=C/C3=CC=CC=C3)/Cl)C(=O)CCCC4=CNC5=CC=CC=C54)N=C(N)N,0
P08173,128563,CC(=O)O[C@H]1C[C@H]([C@@]2(CC[C@H]3C(=O)O[C@@H](C[C@@]3([C@H]2C1=O)C)C4=COC=C4)C)C(=O)OC,0
P35372,25190581,CC(C)CCN1CN(C2(C1=O)CCN(CC2)C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)C5=CC=CC=C5,0
P41968,44431510,CCCC[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NC1CC2=CC=CC=C2CN(C1=O)[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)C,0
P41143,127043075,CN(C)C[C@H]1CCC2=C([C@@]1(C3=CC(=CC=C3)OC)O)C=CC(=C2)C4=CC=C(C=C4)Cl,0
P28221,71212556,CC1=CC2=C(C=C1)N=C(C3=C(O2)SC(=C3)Cl)N4CCN(CC4)CC(C)(C)C(=O)O,0
P08908,57381318,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3C2=O)C4=NC5=C(C=C4)C=C(C=C5)[N+](=O)[O-],0
P07550,76322046,C1C[C@@H](N[C@@H]1CC2=CC=C(C=C2)NC(=O)[C@H]3CCC4=C3N=C(S4)N)[C@@H](C5=CC=CC=C5)O,0
P32239,44366188,CC(C)CC(CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)OC(C)(C)C,0
Q13255,72163835,CC1([C@H]2[C@@H]1CN(C2)C(=O)N3C[C@H]4CN(C[C@H]4C3)C5=CC=CC=N5)C,0
P14416,73354844,COC1=CC=CC(=C1)C2=CSC(=N2)CN3CCN(CC3)C4=CC=CC=C4OC.O.Cl.Cl.Cl,0
O43614,118308239,CC1=CC(=C(C=C1)N2C=CN=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC=C(N=C4)C(F)(F)F,0
P35368,44288492,COC(=O)C1(CCN(CC1)CCNC(=O)CCC2=CC=C(C=C2)[N+](=O)[O-])C3=CC=CC=C3,0
P41143,71455428,CC(=O)N[C@H](CC1=CN=CN1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N.C(=O)(C(F)(F)F)O,0
Q99500,803400,C1CCC(CC1)CCC(=O)NCC2=CC=NC=C2,0
P30542,122178757,CCNC(=NCCCN(C)C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,0
P35414,3648468,C1=CC(=CC=C1NCC(=O)C2=CC=C(S2)Br)Br,0
P51684,644441,CC1=NN(C2=C1C=C(S2)C(=O)N(CC3=CC=CO3)CC(=O)NC(C)(C)C)C4=CC=CC=C4,0
P14416,10064981,C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=C(C=C4)Cl,0
P41594,54584890,CC(=C)CNC1=C2C3=C(C(=O)N(C=N3)C4=CC5=C(C=C4)SC=C5)SC2=NC=N1,0
