kid,cid,smi,y
STK33,649456,CC(C)(C)NC(=O)CN(C1=CC=CC=C1)C(=O)CS(=O)CC(=O)NC2=CC=C(C=C2)F,0
STK33,44498092,C[C@@H]1CCCCO[C@@H]([C@H](CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)[C@H](C)CO)C)CNC,0
STK33,2431278,COC1=CC(=C(C=C1)C(=O)OCC(=O)NC2CCCC2)OC,0
GRK2,660062,CC1=NN=C2N1C3=C(C4=C(S3)COC(C4)C(C)C)C(=O)N2CC5=CC=CC=C5,0
AKT1,16002393,CCOC1=CC=C(C=C1)N2C(=O)C3=C(C=CS3)N(C2=O)CC4=CC=C(C=C4)C,0
PRKD1,2347431,CCN(CC)C1=CC=C(C=C1)NC2=NC3=CC=CC=C3C(=N2)N4CCOCC4,0
GRK2,2768947,CCCSC1=C(C(=CC(=N1)C)C)S(=O)(=O)C2=CC=CC=C2C,0
JNK3,664503,COC1=CC(=CC(=C1OC)OC)C(=O)OCC2=CC3=CC=CC=C3NC2=O,0
PLK1,1915145,COC1=C(C=C(C=C1)CCNC(=O)C(=O)NCC2CCNCC2)OC,0
STK33,16395526,CC1=CC2C(CC[C@]3(C2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0
PRKD1,9559609,COC1=CC=C(C=C1)CSC2=NN=CN2/N=C/C3=CC=C(C=C3)OC,0
PRKG1,2409198,CC1=CC=C(C=C1)NC(=O)NC2=CC(=NN2C3=CC=CC=C3)C(C)(C)C,0
GSK3B,2429227,CCCN(CC1CC1)C(=O)CSC2=NC=NC3=C2C(=C(S3)C)C,0
GSK3A,16745502,C1CN(CCC12C3(CC(=NO3)C4=CN=CC=C4)C(=O)C5=C(O2)C=CC(=C5)F)C(=O)C6=COC=C6,0
ERK4,44397393,CCN1C2=C(C=NC=C2)N=C1C3=C(ON=C3N)C,0
PRKD1,653395,CC1C(C(C(C(O1)NC2=CC=C(C=C2)OC(F)(F)F)O)O)O,0
WEE1,12005458,C1COCCN1C2=C(C(=O)OC2OC(=O)C3=CC=CC=C3Br)Cl,0
DYRK3,18451366,C1=CC(=CC(=C1)Br)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N,0
GSK3A,3734282,C1=CC=C(C=C1)OC2=NC3=CC=CC=C3N=C2,0
STK33,3835198,COC1=CC=C(C=C1)C2=C(NN=C2)C3=CC=C(C=C3)OC,0
RIPK2,5347285,C1=CC(=C(C=C1[N+](=O)[O-])/C=C/C2=NC(=O)NC(=C2)C(F)(F)F)Cl,0
AKT1,23640818,CC1(CC(=NO1)C2=CN=CC=C2)C3=NN=C(O3)C4=CC=NC=C4,0
PKACalpha,665436,C1CC2=C(C1)NN=C2C3=NN=C4N3N=C(S4)COC5=CC=CC=C5,0
RIPK2,5340144,COC1=C(C=CC(=C1)/C=N/NC(=O)C2=CN=CC=C2)OC(=O)C3=CC(=CC=C3)Br,0
GRK2,5952780,CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C2=CC=CC=C2)/NC3=CC(=C(C=C3)O)C(=O)O,0
RIPK2,2956620,CCSC1=CC=CC=C1C(=O)NCC2CCCO2,0
PRAK,49830588,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)NN=C3C(=O)NC4=CC=CC=C4)O,0
GSK3A,24816749,CCN1C(=CC(=N1)C)C(=O)N2CCCC(C2)N3CCN(CC3)C4=CC(=CC=C4)Cl,0
PRKD1,4069677,CCCCNC(=O)CSC1=NC2=CC(=C(C=C2C(=O)N1CC3=CC=C(C=C3)OC)OC)OC,0
GRK2,1941459,CC1=C(C(=CC=C1)OCCN2C(=NC3=CC=CC=C3C2=O)C4=CC=C(C=C4)OC)C,0
AKT1,5111058,C1CCC(CC1)NC(=S)N2CCN3C=CC=C3C2C4=CN=CC=C4,0
PKACalpha,662808,COC1=CC=C(C=C1)C(=O)NC2(C(=O)N3CCSC3=N2)C(F)(F)F,0
GRK2,44201495,C=CC[C@@H](CC1=CC=C(C=C1)F)C(=O)OC[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CC3=CC=CC=C3)CO,0
GSK3A,3957927,CCOC1=CC=CC=C1NC2=NN=C(S2)SCC(=O)NCC3CCCO3,0
CDK2,1916158,CC(=O)OCCNC1=C2C3=C(C4=CC=CC=C4C2=O)ON=C3C=C1,0
PLK1,5399054,C1=CC=C2C(=C1)N=NN2CC(=O)N/N=C\C3=CC=CS3,0
GRK2,2417050,CC1=NN=C(N(C1=O)N)SCC2=NN=C(O2)C3=CC=CC=C3,0
RIPK2,2438820,CC1=C(C=CC=C1Cl)NC(=S)NCCC2=CC=C(C=C2)C(F)(F)F,0
WEE1,1454750,CCOC(=O)C1CCN(CC1)CC2=NN=NN2CCC3=CC=CC=C3,0
GSK3B,5389835,CCCCOC(=O)C1[C@H]2C=C[C@@]3([C@@H]1C(=O)N(C3)C4=CC=CC=C4CC)O2,0
GSK3A,16189956,C1CC(C1)CN(CC2CCCO2)CC3=C(NN=C3)C4=C(C=C(C=C4)F)F,0
GRK2,2949625,CC1CCN(CC1)C(=O)CN(C2=CC=C(C=C2)OC3=CC=CC=C3)S(=O)(=O)C,0
RIPK2,1091867,COC1=CC=CC(=C1)C2=NC(=C(C=C2)C3=NOC(=N3)C4=CC=CS4)OC,0
STK33,54694066,CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCCCC3=CC=CC=C3)O,0
BMPR1B,44591845,C1=CC(=CC=C1C[C@@H](CN)NC(=O)C2=CC(=C(S2)C3=C4C=CNC4=NC=C3)Br)C(F)(F)F,0
GSK3B,177728,COC(=O)C1CC2=C(CN1)NC3=CC=CC=C23,0
WEE1,660954,COC1=CC(=CC(=C1OC)OC)N2C3=C(C4=NC5=CC=CC=C5N=C42)C(=O)N(C=N3)CC6=CC=CO6,0
GRK2,4179585,CC1=NC2=C(C(=NN2C(=C1)N3CCC(CC3)C(=O)N)C)C4=CC=CC=C4OC,0
GRK2,814763,COC1=CC=CC(=C1)C(=O)NC2=CC=NC=C2,0
GRK2,16188402,CCN(CCN1C=CC=N1)CC2=NC(=NO2)C3=CC=CC=C3,0
CDK2,4472,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0
AKT1,2998492,C1CCC2=NN=C(N2CC1)C3=CC4=C(C=CC5=CC=CC=C54)OC3=N,0
CDK5,23641074,CC(=CCC1=C(C=C2C(=C1O)OC3=C(C2=O)C=CC(=C3)O)O)C,0
CDK2,15407403,CCOC(=O)N1CCC(CC1)N2C=NC(=C2C3=NC(=NC=C3)N)C4=CC=C(C=C4)F,0
PRKD1,1568575,C1=CC=C(C=C1)NC(=O)/C(=C/C2=CN=CC=C2)/NC(=O)C3=CC=CO3,0
GSK3B,22515889,CCC1=CC=CC(=C1NS(=O)(=O)C2=C(N=CC(=C2)Br)N)C,0
PKACbeta,2964399,C1C(CN(C1=O)C2=CC=C(C=C2)F)C(=O)NCC3=CC=CO3,0
PKACbeta,1839665,CC1=CC(=C(C=C1)OCCN2C(=NC3=CC=CC=C3C2=O)C4=CC=C(C=C4)OC)C,0
GSK3A,1402817,C1=CC=C(C=C1)/C=C/C(=C(\C#N)/C2=NC3=CC=CC=C3N2)/O,0
FAK,3631618,CC(C)C(CC(=O)NCCC1=CC=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0
STK33,899276,CC1=CC2=C(N=C(N=C2O1)OC)C,0
PLK1,3153635,CC1=CC(=NO1)NC(=O)CCC(=O)N(CC2=CN=CC=C2)C(C3=CC=CC=C3Cl)C(=O)NC(C)(C)C,0
GSK3B,7693891,CC1=CC=C(C=C1)C2=NOC(=C2)NC(=O)C3=CC=CC=C3,0
WEE1,2891846,C1=CC=NC(=C1)C2=CC3=C(C=C(C=C3)OCC4=C(C=CC=C4Cl)F)OC2=O,0
JNK3,3244806,CCC1=NC2=C(C=NN2C3=CC=C(C=C3)Cl)C(=O)N1C4=CC=C(C=C4)OC,0
PRKD1,662411,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](C(C)C)C(=O)NCC3=CC=CO3,0
PLK1,6623231,CCC1=NN=C(S1)NC(=O)C2=CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F,0
PLK1,9671299,C/C(=N\NC(=O)OC)/C1=CC=C(C=C1)OC(F)F,0
GSK3B,1247176,C1CN(CCN1C(=O)C2=CC=C(S2)Br)S(=O)(=O)C3=CC=CC=C3,0
STK33,729083,COC(=O)C1=CC=C(C=C1)OCC2=NC(=NC(=N2)N3CCOCC3)N,0
WEE1,808838,CC1=CC(=NN1CC2=NC3=CC=CC=C3N2C)C,0
GSK3B,2032322,CCN(CC)CCCNC1=C2C3=C(CN(CC3)C)SC2=NC(=N1)SC,0
GSK3B,4214897,CC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(O2)C3=CC=CS3)S(=O)(=O)N4CCCCC4,0
RIPK2,4882512,CN(C)C(CNC(=O)CC1=CC(=CC=C1)C(F)(F)F)C2=CC=CO2,0
FAK,2205519,CC1=CC(=CC=C1)CSCCNC(=O)CCC2=CC=CC=C2,0
GRK2,2187291,CCC1=CC=CC=C1N=C2N(C(=O)/C(=C\C3=CC=CC=C3OCC(=O)N4CCOCC4)/S2)C,0
RIPK2,53301339,CN1CCN(CC1)C2CN(S(=O)(=O)C2)CC3=CN(N=N3)CC4=CC=CC=C4,0
AKT1,46943103,C1[C@H](O[C@H](CN1CC2=CC=CS2)N3C=NC4=C(N=CN=C43)NCCCO)CO,0
GSK3A,3350285,COC1=C(C(=CC=C1)OC)C(=O)NC2=CC(=C(C=C2)Br)C(=O)C3=CC=CC=C3,0
GSK3B,2313108,CP(=O)(C(Cl)(Cl)Cl)NC1=CC=CC=C1,0
AKT1,24686829,CCCCN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)CCNC(=O)C2=CC=C(C=C2)Cl)N,0
PLK1,647461,CCN(C1=NN=C(S1)C2=CC=NC=C2)C(=O)C3=CC=CS3,0
GRK2,2642373,CC(C)N(CC1=CC=CC=C1)C(=O)COC(=O)C2=CSC(=N2)NCC=C,0
RIPK2,135541131,CCC(C(=O)O)SC1=NC(=C(C(=O)N1)NC(=O)C2=CC=C(C=C2)OC)N,0
CDK5,18581351,CC(=O)NC1=CC(=CC=C1)NC(=O)CSC2=NC(=O)N(C3=C2CCC3)CC4=CC=CC=N4,0
PRKD1,644941,C1CC2=C(N3C(=NC=N3)N=C2C1)NC4=CC(=CC=C4)Cl,0
PKACbeta,20903603,COC1=CC=CC(=C1)NC(=O)CCC2=NN=C3N2N=C(C=C3)N4CCN(CC4)C5=CC(=CC=C5)OC,0
GRK2,726578,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)OC,0
GRK2,24856324,COC(=O)N1C(=O)[C@](N1C(=O)OC)(C2CCCCC2)C3=CC=CC=C3,0
WEE1,1348714,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)C3=CC=C(C=C3)OC,0
AKT1,24791405,CCOC1=CC=CC=C1C2=NC(=C(O2)C)CN3CCN(CC3)C(=O)C4=CC=CO4,0
GSK3B,1245020,CCOC1=CC=CC2=C1OC(=O)C(=C2)C(=O)NC3=NOC(=C3)C,0
RIPK2,3506236,COC1=C(C=C(C=C1)CCC(=O)NCC2=CC(=CC=C2)OC)OC,0
GSK3B,9685243,CCCOC1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)N/N=C(\C)/COC4=CC=CC=C4,0
GRK2,649204,CCN1C(=NN=C1SCC(=O)NCC2=CC=CO2)C(C)C,0
RIPK2,44201712,C[C@H]1COC(=O)[C@@H](C/C=C\C[C@H](C(=O)N1)CC(=O)N(CCO)CC2=CC=CC=C2)CC(=O)OC(C)(C)C,0
PKACbeta,729499,CC1=C(SC2=C1C(=O)NC(=N2)SCC(=O)O)C,0
ROCK2,2999196,C1CN(CCN1CC2=CC(=O)N3C=CSC3=N2)C4=CC=C(C=C4)F,0
GSK3B,5195489,COC1=C(C=C(C=C1)S(=O)(=O)N2CC3=CC=CC=C3CC2C(=O)NC4=CC=C(C=C4)O)OC,0
GSK3B,5165192,CC1=CC(=NO1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CC(CC3=O)C4=CC=CC=C4,0
PKACbeta,937278,CCC(=NCCC1=CC=CC=C1)C2=C(N(C(=O)NC2=O)CC=C)O,0
EPHA2,57398146,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6.Cl,0
GSK3A,9116270,CCOC1=C(C=CC(=C1)C#N)OCC(=O)N2CCN(CC2)C(=O)C3=CC=CS3,0
AKT1,6179462,C1=CC=C2C(=C1)C=CC(=N2)/C=C/C3=CC=CO3,0
AKT1,2475961,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C)C3=CC(=CC=C3)OC,0
GSK3A,2788210,CC(C)C(C(=O)NC1=CC=C(C=C1)N2CCOCC2)N3C(=O)C4=CC=CC=C4C3=O,0
AKT1,5309777,CC1=C(C(=NN1C)C)S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC4=CC=CC=C34,0
CDK2,1105402,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)N3CCOCC3)CC4=CC(=CC=C4)Br,0
PKACbeta,6492823,CCOC1=CC2=C(C=C1)N=C(S2)SCC(=O)NCC3=CC=C(C=C3)S(=O)(=O)N,0
PKACbeta,749080,CC1=C(C(=NN1CC(=O)NCCN2CCOCC2)C)[N+](=O)[O-],0
RIPK2,2048505,CC1=CC2=C(C=C1)C3=C(N2)C(=O)N(C=N3)CC4=CC=CO4,0
CDK2,2871479,CC1(CC(=C(C(=O)C1)C(C2=CC=C(C=C2)N(C)C)C3=C(CC(CC3=O)(C)C)O)O)C,0
PLK1,1164592,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)S(=O)(=O)C4=CC=CC=C4,0
GSK3A,3146651,CC1=C(OC2=CC=CC=C12)C(=O)NCCCN3C=CN=C3,0
PKACbeta,1088430,C1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2N,0
PKACbeta,5260630,COC1=C(C(=C(C=C1)C(=O)NCCN2CCOCC2)OC)OC,0
PRKD1,2950614,CCN(CC)C1=C(C=C(C=C1)[N+](=O)[O-])C(=O)N2CCOCC2,0
GSK3B,9554674,CC1CC(=CC(C1/C=N/N2C=NN=C2)C)C,0
RIPK2,16573397,C=CCNC(=O)C1=CC=C(C=C1)NC(=O)CC2C(=O)N=C(S2)N3CCCC3,0
GSK3A,2909815,CC1=CC=C(C=C1)S(=O)(=O)N(CC(CN2C3=CC=CC=C3N=N2)O)C4=C(C=CC(=C4)[N+](=O)[O-])OC,0
GRK2,1296765,CC1=C(C(=CC=C1)C)OCC2=NN=C(N2C3=CC=CC=C3)SCC(=O)NC4=NC=CS4,0
MARK1,5330286,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0
GSK3A,1277344,CC1=C(C(=NO1)C)CSC2=NC3=C(C4=C(S3)CCCCC4)C(=O)N2CC=C,0
GSK3A,16725236,CC1=CC(=NN1C)CNC(=O)C2(CC(CCCO2)CCCO)C(F)(F)F,0
WEE1,647260,C1CCC(CC1)C(=O)OC2=CC=CC(=C2)N3C=NN=N3,0
PKACbeta,17488268,CC(C)(CNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)Br)N3CCOCC3,0
RIPK2,223224,COC1=CC=C(C=C1)CCC2=NC3=C(C=C2)C=C(C=C3)OC,0
CDK5,6876500,CS(=O)(=O)N(CC(=O)N/N=C/C1=CC=CO1)C2=CC=CC=C2Br,0
PRKD1,6398913,CC1=CC(=C(C=C1)C)/C(=C/2\C(N(C(=O)C2=O)CCN3CCOCC3)C4=CC=C(O4)C)/O,0
PKACalpha,3236455,CCOC(=O)C1=C(C2=C(O1)C=CC3=C2C(=O)CC4(O3)CCN(CC4)C(=O)OCC)C,0
PKACbeta,730614,COC1=CC=C(C=C1)NC(=O)C2=CC=C(O2)Br,0
PLK1,54688734,CCC1=C(C=C(N(C1=O)C2=CC=CC=C2)C3=CN=CC=C3)O,0
STK33,2369592,CC1=CC(=C(N1C2=CC=C(C=C2)F)C)C(=O)OCC(=O)N3CCN(CC3)C(=O)C4=CC=CO4,0
KIT_T670I,8515,C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O,0
GSK3A,2267263,CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=CC=C2C=C3C(=O)N(C(=O)N(C3=O)C)C,0
CDK5,805738,C1=CC=C(C=C1)CCNC(=S)NC2=CC=C(C=C2)Br,0
PRKD1,2094146,CC1=CC=C(C=C1)C2=N/C(=C\C3=CN=CC=C3)/C(=O)O2,0
CDK5,2923213,C1CCN(CC1)CCOC2=CC=CC=C2C3=CC=CC=C3.C(=O)(C(=O)O)O,0
WEE1,1248704,CCN(CC)CCNC1=NC=NC2=C1SC3=C2C4=C(COC(C4)(C)C)C(=N3)N5CCCC5,0
RIPK2,135470004,COC(=O)/C=C\1/C(=O)N/C(=N\NC(=O)C2=CC=CC=C2)/S1,0
RIPK2,654937,COC1=CC(=C(C=C1)N=C2C(=CC3=C(O2)C(=CC=C3)OC)C(=O)NCC4=CC=CO4)OC,0
GSK3B,660624,CCOC(=O)C1=CC=C(O1)CSC2=NC=NN2,0
STK33,1567287,CN1C(=C(C(=O)N(C1=S)C)C=NCCN2CCOCC2)O,0
CDK5,920276,CC(C)N1C2=CC=CC=C2N=C1NC3=CC=CC=C3,0
RIPK2,16320600,CC1=CC=C(C=C1)C2=NN(C=C2C(=O)NCC3CCCO3)CC4=CC=CC=C4,0
GSK3B,757322,C1CC2=CC=CC=C2N(C1)C(=O)CSC3=C(C=CC=N3)C(=O)O,0
PKACbeta,12004843,CC1CCCC(C1C)NC(=O)C(C2=CC=C(C=C2)C)N(CC(OC)OC)C(=O)CCl,0
GRK2,4918356,CC1CC(C(CN1C)C)(C#CC=C)O,0
PLK1,222696,C(C1=NC(=NN1)N)O.C(C(=O)O)O,0
STK33,888155,COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C3=CC=CC=N3)[N+](=O)[O-],0
AKT1,6882062,CNC(=S)N/N=C/C1=CN(C2=CC=CC=C21)CCOC3=CC=CC=C3OC,0
WEE1,1922517,COC1=CC=C(C=C1)NC(=O)/C(=C\C2=CC=C(O2)N3CCOCC3)/C#N,0
JNK3,3238360,C1CCN(C1)CC(=O)N2CCCC3=C2C(=O)OC4=C3C=C(C=C4)OCC5=CC=CC=C5,0
GSK3A,7150696,CC1=CC(=C(C(=O)N1)[N+](=O)[O-])OC(=O)CC2=CC=C(C=C2)OC,0
AKT1,2946754,C1CN(CCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=S)NCCC4=CC=CC=C4,0
GSK3B,3837875,C1CCN(CC1)CC2=CSC(=S)N2C3=C(C=CC=C3F)F,0
AKT1,2928697,CC(C)CC(=O)NC(C1=CC=C(C=C1)OC)C2=C(C=CC3=CC=CC=C32)O,0
RIPK2,3211430,COCCN(C(C1=CC=CS1)C(=O)NC2CCCC2)C(=O)CNC(=O)C3=CC=CO3,0
STK33,6893896,C1CN(CCN1CC2=CC=C(C=C2)Cl)/N=C/C3=C(C=CC(=C3)[N+](=O)[O-])Cl,0
CDK5,2986204,CN(C1=CC=CC=C1C(=O)NCCC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)OC,0
BRSK1,44269265,COC1=NC=CC(=N1)C2=C(N=CN2CCCN3CCOCC3)C4=CC=C(C=C4)F,0
MARK3,25190921,CNC(=O)C1=CC(=CC(=C1N)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3)C4=CC=C(C=C4)F,0
CDK5,7765437,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4F,0
GRK2,815224,CC1=NC(=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,0
RIPK2,16470555,CC1=NC=C(C=C1)C(=O)N/N=C\C2=CC=C(C=C2)OC(=O)C3=CC=CS3,0
RIPK2,135535708,CCCCSC1=NC(=CC(=O)N1)C(=O)O,0
GSK3B,135442317,C1CN(CCN1C2=CC=CC=C2)C(=O)CSC3=NC4=CC=CC=C4C(=O)N3,0
AKT1,7150643,CC1=CC(=CC(=C1)C(=O)OC2=C(C(=O)NC(=C2)C)[N+](=O)[O-])C,0
RIPK2,135439877,CCOC(=O)/C(=C(\C)/O)/N=NC1=CC2=C(C=C1)OCO2,0
RIPK2,2778504,COC(=O)C1=C(C(=CS1)S(=O)(=O)C2=CC=CC=C2)N,0
JNK3,3236950,C1CN(CCN1C2=CC=C(C=C2)F)C(CNC(=O)C3=CC(=CC=C3)Cl)C4=CN=CC=C4,0
RIPK2,5447485,COC1=CC=CC=C1NC(=O)/C(=C\C2=CC=CS2)/NC(=O)C3=CC=CO3,0
PKACbeta,2037235,CC1=CC(=NO1)NC(=O)CCS(=O)(=O)C2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3,0
STK33,3211119,C1CCC(C1)NC(=O)C(C2=CC=NC=C2)N(CC3=CC=CO3)C(=O)CNC(=O)C4=CC=CS4,0
GRK2,16399452,CCCC(C(=O)O)NC(=O)C(C)NC(=O)CO/N=C\1/CC[C@@]2(C3CC[C@]4(C(C3CCC2=C1)CCC4C(=O)C)C)C,0
AKT1,1082616,CS(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)C3=CC=CC=C3,0
AKT1,4162904,COC1=CC=CC=C1C2N(CCS2)C(=O)C3=CC=C(C=C3)[N+](=O)[O-],0
STK33,16191497,CC1=CC=C(C=C1)CN2CCN(CC2CCO)CC3=NC(=CS3)C(C)C,0
AKT1,649355,CC1=NN(C(=O)C2=CC=CC=C12)CC(=O)NC3=CC4=C(C=C3)C5=CC=CC=C5O4,0
GSK3B,1486244,CCOC(=O)C1=NN(C(=O)C=C1SC2CCCCC2)C3=CC=CC=C3,0
RIPK2,24982472,CC1=CN=C(C=C1)NC(=O)C2CCN(CC2)C(=O)C3=CC=C(C=C3)F,0
WEE1,3637847,CC(=O)N1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)C3CC3,0
RIPK2,16287737,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C(=C(N2)C)C(=O)OCC)C)OCC,0
GRK2,16190262,CCN1C=CN=C1CN(C)CC2=NC(=NO2)C3=CC=C(C=C3)C(=O)OC,0
AKT1,20945215,CC1=CC(=C(C=C1)NS(=O)(=O)C2=C(NC(=C2C(=O)N3CCCCC3)C)C)Cl,0
STK33,4672781,C1=CC=C(C=C1)CNC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CC=C3F,0
WEE1,11839286,CC1=CC=C(C=C1)NC(=O)CN2C(=O)/C(=C/C3=CC=CN3C)/SC2=O,0
PKACbeta,3130295,CC1=CC=C(C=C1)S(=O)(=O)NCC2COC3=CC=CC=C3O2,0
PRKD1,843863,CC1=CC=CC=C1N2C(=NNC2=S)C3=CSC4=CC=CC=C43,0
IKKB,11715767,C1CNC(=O)C2=C1NC(=C2)C3=CC=NC=C3,0
WEE1,3240699,CC(C1=CC=CC=C1)NC(=O)C2=NOC3=C2CCCC3,0
KIT,25263084,C1=CC=C(C(=C1)COC2=C(SC(=C2)N3C=NC4=CC=CC=C43)C(=O)N)F,0
RIPK2,2317998,CC1=CC(=CC(=C1)C2=NOC(=C2)C(C)(C)C3=CC=CC=C3NC)C,0
GSK3A,2804329,C1=CC=C(C=C1)C2=C(SN=N2)C(=O)N,0
CDK2,666722,C1=CC=C(C(=C1)C2C3=C(C(=O)N2CC4=CC=CO4)NN=C3C5=CC=CC=C5O)F,0
GRK2,5147248,CC(C)CCNC(=O)C1=CC2=C(S1)C3=CC=CC=C3NC2=O,0
PKACbeta,3244709,CC(C)CC(=O)NC1=C(C=CC(=C1)C2=CN3C=CC=NC3=N2)OC,0
AKT1,1815373,CC(=O)C1=CN(C(=O)NC1=O)CCCCCCCN2C=C(C(=O)NC2=O)C(=O)C,0
RIPK2,3585794,C1CC1NC(=O)COC(=O)C2=CC(=C(C=C2)F)S(=O)(=O)N3CCOCC3,0
PKACbeta,3125446,CC(C)(C)C1CCC(=NNC(=O)C(=O)NC2CCCCC2)CC1,0
CDK5,2815261,CN1C(=CC(=N1)C2=CC=CC=C2)NC(=O)C3CCCCC3,0
WEE1,1172878,CCOC1=CC(=C(C=C1NC(=O)C2=CC=CS2)OCC)NC(=S)NC,0
PKACbeta,2114618,C1=CC=C2C(=C1)C(=O)N(C2=O)CCC(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N,0
STK33,9585380,C1C(C(=O)N(C1=O)C2=CC(=CC=C2)[N+](=O)[O-])S/C(=N/N=C/C3=CC=CS3)/N,0
WEE1,16191603,COC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=CC=C3Cl)CNCCCN4CCCC4=O,0
GSK3A,24818179,CC1CCCN(C1)C(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC=C3Cl,0
