cancer_cell_line,cancer_type,smi,cid,ic50,y
RO82-W-1,THCA,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOCC5C,44200550,362.51541589594365,0
PC-3,PRAD,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,71299339,176.51431890089594,0
HLE,LIHC,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,44462760,183.5747607399425,0
5637,BLCA,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,501.4350060998369,0
J82,BLCA,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6,59473233,101.42382255462665,0
OSC-20,HNSC,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,112.01603156221042,0
J82,BLCA,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,419.53082351425405,0
HLE,LIHC,C1=CC=NC(=C1)C(=O)O,1018,140.46017547245077,0
SW780,BLCA,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2984337,131.32878656932286,0
H4,LGG,COCC1(C(=O)C2CCN1CC2)CO,52918385,429.0365013326439,0
GCIY,STAD,CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,216345,254.47561090909304,0
LB771-HNC,HNSC,CC1=CC(=NN1)NC2=C(C=C(C(=N2)NC(C)C3=CC=C(C=C3)F)C#N)F,56965903,230.61715547136694,0
OVCAR-3,OV,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6,59473233,164.13791179111834,0
5637,BLCA,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,159.7929636284371,0
KP-1N,PAAD,C1CN(CC1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,58324148,196.69671014231304,0
NCI-H226,LUSC,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,42602260,130.3481568145625,0
NCI-H2052,MESO,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,44462760,223.59178480050033,0
NCI-H720,UNCLASSIFIED,C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I,73555129,215.25599623650464,0
SW620,COREAD,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,24180719,230.9444025611784,0
TE-1,ESCA,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,360.620442716056,0
RO82-W-1,THCA,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,58641927,703.7372063256108,0
HGC-27,STAD,C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I,73555129,147.6587694611711,0
SW620,COREAD,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,176870,179.90681097085525,0
GI-1,LGG,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,101.55779039972437,0
OVCAR-3,OV,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,676.42663916924,0
DB,DLBC,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,129317904,144.2308296716991,0
BB49-HNC,HNSC,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,56645356,252.863799026573,0
KINGS-1,LGG,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,123631,167.8905031589735,0
BB49-HNC,HNSC,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br,992586,235.499784881099,0
LB771-HNC,HNSC,CC(C)OC1=NNC(=C1)NC2=NC(=NC=C2Cl)NC(C)C3=NC=C(C=C3)F,49831044,360.12457022539155,0
YAPC,PAAD,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,25059310,388.4991570306224,0
MOLT-4,ALL,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC,25113054,137.9586496446589,0
COLO-829,SKCM,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,11597571,140.55192592029547,0
KNS-62,LUSC,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,11640390,122.85563907129949,0
VMRC-RCZ,KIRC,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,24964624,123.6883381881557,0
RO82-W-1,THCA,CC1CN(CC(N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC,57430866,783.3182006779293,0
HEC-1,UCEC,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,644241,100.63579404518799,0
TE-5,ESCA,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC,25113054,185.24698708586095,0
NCCIT,,CC(C1=C(N=C2C=C(C=CC2=C1)F)C3=CC=CC=N3)NC4=NC=NC5=C4NC=N5,77577663,115.68049066811922,0
TE-5,ESCA,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,4261,232.08228836344622,0
GR-ST,ALL,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,2802462,271.36858797339664,0
SW756,CESC,CC1CN(CCN1C(=O)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC)C,78322056,119.00720053756686,0
LB771-HNC,HNSC,C1=CC(=CC=C1C2=CNN=C2)C(CN)(C3=CC=C(C=C3)Cl)O,11449830,534.6011741406932,0
SW1417,COREAD,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,424.860126229435,0
PFSK-1,MB,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],24197462,133.4177255711062,0
K-562,LCML,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,117.34062149322416,0
C2BBe1,COREAD,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,135398504,161.14393954263042,0
COR-L311,SCLC,CC1=CSC(=NC2CCCCC2)N1N=CC3=C(C(=C(C=C3)O)O)O,2431289,114.65997391711907,0
5637,BLCA,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,25124816,275.23382249075826,0
SNU-C2B,COREAD,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,25059310,138.73796359516942,0
KMOE-2,LAML,CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2,135564749,126.06882651524406,0
KINGS-1,LGG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,5515,206.19513959689843,0
NCI-H2052,MESO,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,123631,100.54506148549518,0
CAL-62,THCA,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,44462760,250.6804448680337,0
HCC1954,BRCA,C1CCC(C(C1)N)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)N4N=CC=N4)C(=O)N,66836031,145.7186925855714,0
CTV-1,LAML,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5394,168.52228563358526,0
NCI-H2405,LUAD,CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)NC(CC3=CC(=C(C=C3)F)F)CN)Cl,75605138,806.7686918620875,0
DMS-53,SCLC,C1CC2=C(C=C(C=C2)C3=NC(=C(S3)CCCOC4=CC=C(C=C4)CN)C(=O)O)C(=NNC5=NC6=CC=CC=C6S5)C1,78052549,113.94159584886218,0
AsPC-1,PAAD,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,3717450,511.5575033042,0
SK-N-DZ,NB,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,46926973,137.90044337689534,0
RO82-W-1,THCA,CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=N)(=O)C)C4=C5C=CNC5=NC=C4,76189844,327.47509291000387,0
HT-29,COREAD,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,176158,3100.194095609018,0
GI-ME-N,NB,CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)NC(CC3=CC(=C(C=C3)F)F)CN)Cl,75605138,174.0500671385041,0
NCI-H2405,LUAD,CC1=CC(=NN1)NC2=C(C=C(C(=N2)NC(C)C3=CC=C(C=C3)F)C#N)F,56965903,1182.78369169167,0
EW-11,UNCLASSIFIED,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,132.20278582474734,0
NUGC-4,STAD,CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)NC(CC3=CC(=CC=C3)F)CN)Cl,75218468,366.8125666430317,0
PC-3,PRAD,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,68107965,844.2823697854882,0
PC-3,PRAD,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,24964624,102.1543597259532,0
MSTO-211H,MESO,CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=N)(=O)C)C4=C5C=CNC5=NC=C4,76189844,105.16178774974163,0
Caov-4,OV,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3062316,101.72315941591997,0
ES5,UNCLASSIFIED,C(CCl)NC(=O)N(CCCl)N=O,2578,110.8984591265887,0
HCT-116,COREAD,C(CCl)NC(=O)N(CCCl)N=O,2578,122.46006783675925,0
NCI-H1650,LUAD,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,3717450,276.03619543524593,0
SK-MM-2,MM,CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,216345,181.59900734675102,0
NCI-H345,SCLC,CC1=CC(=NN1)NC2=C(C=C(C(=N2)NC(C)C3=CC=C(C=C3)F)C#N)F,56965903,301.27274981150236,0
UACC-257,SKCM,C1=CC=C(C(=C1)C2=CC3=C(C4=C(N3)C=CC(=C4)O)C5=C2C(=O)NC5=O)Cl,10384072,574.1995591943148,0
NCI-H28,MESO,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5376,241.87425894836866,0
COLO-678,COREAD,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,17755052,533.093057042124,0
AGS,STAD,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,105.3324985785272,0
NCI-H727,UNCLASSIFIED,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)NC4=CC(=CC(=C4)F)F,52913929,504.4536689516461,0
HL-60,LAML,C1CC(CN(C1)C2=C(C=CC=C2C3=CC=CC=C3)C=C4C(=O)NC(=O)S4)N,75081564,128.44142964517104,0
SW756,CESC,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,24964624,652.1378721990245,0
HuH-7,LIHC,CCC(=O)NC1=CC(=CC=C1)OC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCN(CC4)C)OC,72200024,160.83677003887612,0
HuH-7,LIHC,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,53445376,251.41375292251004,0
NCI-H345,SCLC,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,3750,135.11293712446025,0
U-87-MG,GBM,CC1C(=O)N(CCN1CCOC2=CC=C(C=C2)C3CCN(CC3)C4=NN5C(=NN=C5OC)C=C4)C,118693661,156.2944924871284,0
U-266,MM,CC1=CSC(=NC2CCCCC2)N1N=CC3=C(C(=C(C=C3)O)O)O,2431289,165.10555555557292,0
Ca9-22,HNSC,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,74078320,107.41168768107343,0
DMS-114,SCLC,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,44462760,133.91108032228178,0
Calu-3,LUAD,C(CCl)NC(=O)N(CCCl)N=O,2578,530.7069576107839,0
HuH-7,LIHC,CC(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C3=CC(=NO3)C4=CC=C(C=C4)CNC)N,59472121,235.8099066133452,0
NCI-H2452,MESO,CC(C1=CN2C=CN=C2C=C1)N3C4=NC(=CN=C4N=N3)C5=CN(N=C5)C,68287718,155.38190659852614,0
TGBC11TKB,STAD,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,25059310,137.39472671828892,0
EC-GI-10,ESCA,CCN1C=C(C2=C(C1=O)C=C(S2)C(=NC3CCS(=O)(=O)CC3)N)C4=CC(=CC=C4)C(F)(F)F,91668541,132.29218512152266,0
LK-2,LUSC,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5394,434.70950351756613,0
HCC1143,BRCA,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,226.24511699396143,0
NCI-H28,MESO,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,3750,491.7610855128341,0
T98G,GBM,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,158.18638663199178,0
PC-3,PRAD,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,58641927,100.10273413658987,0
NCI-H1623,LUAD,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,52934829,124.14062554483527,0
HT-29,COREAD,COCC1(C(=O)C2CCN1CC2)CO,52918385,579.9570215389771,0
TE-5,ESCA,CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N,51000408,291.407316049853,0
SK-GT-4,ESCA,CC1=CC2=C(C=C1)N=C(S2)NC(=O)CSC3=NC4=C(C(=O)N3C5=CC=CC=C5)SCC4,2155128,107.31366556412594,0
SK-HEP-1,LIHC,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,51001932,153.03796073538592,0
CAPAN-1,PAAD,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br,992586,111.26536234417739,0
NCI-H2052,MESO,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,16224745,143.93948957819902,0
COR-L311,SCLC,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,141.207861520492,0
HCC38,BRCA,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,51371303,251.28606717095224,0
U251,GBM,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,255.3545572482019,0
IM-9,MM,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,126.57259283776965,0
DB,DLBC,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,280.7854908346782,0
GAMG,LGG,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,24958198,122.69333122557194,0
NCI-H1092,SCLC,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,74078320,427.3430130504173,0
BHT-101,THCA,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,16126651,168.00151546708776,0
PC-3,PRAD,CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N,51000408,420.87126370666755,0
IST-MES1,MESO,CC1CN(CC(N1)C)C2=NC=C(C(=C2)C)C3=CC=C(C=C3)C4=NC5=C(C=CN5C)C(=O)N4,138114697,188.1523486836874,0
HEC-1,UCEC,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,175.04568552568247,0
A673,UNCLASSIFIED,CCC(=O)OCN1C(=O)C=CC1=O,227681,100.15720483864787,0
AsPC-1,PAAD,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)NC4=CC(=CC(=C4)F)F,52913929,413.0158624117057,0
GAMG,LGG,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,57519544,176.0475272892986,0
EC-GI-10,ESCA,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,60167849,100.82678050865145,0
SW620,COREAD,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,644241,122.69627590085729,0
MFE-280,UCEC,CC1=CCCC(C2CC(CCC3(C(O3)CC1)C)C(=C)C(=O)O2)(C)O,430954,119.08410402626662,0
SK-OV-3,OV,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,25059310,1055.7534905115822,0
GCIY,STAD,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1401,137.6966393713538,0
T98G,GBM,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,103.19186268633209,0
A172,GBM,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,24958198,122.94363520773214,0
NCI-H1299,UNCLASSIFIED,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,172.4390774693441,0
NCI-H1048,SCLC,CC(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C3=CC(=NO3)C4=CC=C(C=C4)CNC)N,59472121,113.38476105131367,0
HL-60,LAML,C1=CC=NC(=C1)C(=O)O,1018,102.3153796123963,0
LK-2,LUSC,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,16126651,367.30846532469985,0
NCI-H2052,MESO,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,671.2287580773719,0
GR-ST,ALL,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,17754772,262.0970879988513,0
BHT-101,THCA,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,103.65540664090945,0
HLE,LIHC,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,129317904,205.76608213959577,0
ZR-75-30,BRCA,CC1CN(CC(N1)C)C2=NC=C(C(=C2)C)C3=CC=C(C=C3)C4=NC5=C(C=CN5C)C(=O)N4,138114697,170.86315961958172,0
SW780,BLCA,C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I,73555129,158.7424376836952,0
EFO-21,OV,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,49846579,165.83461557314274,0
HEC-1,UCEC,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br,992586,239.84958555201243,0
SW756,CESC,CC1C(=O)N(CCN1CCOC2=CC=C(C=C2)C3CCN(CC3)C4=NN5C(=NN=C5OC)C=C4)C,118693661,105.34176824626148,0
